Link Name,Center of Mass X,Center of Mass Y,Center of Mass Z,Center of Mass Roll,Center of Mass Pitch,Center of Mass Yaw,Mass,Moment Ixx,Moment Ixy,Moment Ixz,Moment Iyy,Moment Iyz,Moment Izz,Visual X,Visual Y,Visual Z,Visual Roll,Visual Pitch,Visual Yaw,Mesh Filename,Color Red,Color Green,Color Blue,Color Alpha,Collision X,Collision Y,Collision Z,Collision Roll,Collision Pitch,Collision Yaw,Collision Mesh Filename,Material Name,SW Components,Coordinate System,Axis Name,Joint Name,Joint Type,Joint Origin X,Joint Origin Y,Joint Origin Z,Joint Origin Roll,Joint Origin Pitch,Joint Origin Yaw,Parent,Joint Axis X,Joint Axis Y,Joint Axis Z,Limit Effort,Limit Velocity,Limit Lower,Limit Upper,Calibration rising,Calibration falling,Dynamics Damping,Dynamics Friction,Safety Soft Upper,Safety Soft Lower,Safety K Position,Safety K Velocity
base_link,-0.0311197086407892,-0.0204145251191985,0.000924896896361796,0,0,0,0.61039036366511,0.000435135519969349,5.92110751523617E-06,-8.31280092665416E-08,0.000844122554378993,-1.76463324002978E-07,0.000521417037543477,0,0,0,0,0,0,package://3degree test platform/meshes/base_link.STL,0.752941176470588,0.752941176470588,0.752941176470588,1,0,0,0,0,0,0,package://3degree test platform/meshes/base_link.STL,,body^3degree test platform-1,Origin_global,,,,0,0,0,0,0,0,,0,0,0,,,,,,,,,,,,
fl_Link,0.0362395767029127,-0.0121398501384815,-0.000881528506286373,0,0,0,0.11560667389092,2.76732081187136E-05,-6.56282969538307E-09,-3.60918479312612E-07,2.76822507262423E-05,-2.55297253815695E-07,3.30828540658261E-05,0,0,0,0,0,0,package://3degree test platform/meshes/fl_Link.STL,0.792156862745098,0.819607843137255,0.933333333333333,1,0,0,0,0,0,0,package://3degree test platform/meshes/fl_Link.STL,,fl(2)^3degree test platform-2,Origin_fl,Axis_fl,fl,continuous,0.00723678392728446,0.0485586045266115,-0.0196700000000004,1.5707963267949,0,0,base_link,1,0,0,,,,,,,,,,,,
flu_Link,-0.0265165020995654,-0.026516503711289,-0.00249999999573354,0,0,0,0.00406221232038081,1.16080374642842E-06,-1.11891143624946E-06,9.24909482513556E-13,1.1608018641751E-06,9.24941943173796E-13,2.30467945508178E-06,0,0,0,0,0,0,package://3degree test platform/meshes/flu_Link.STL,0.792156862745098,0.819607843137255,0.933333333333333,1,0,0,0,0,0,0,package://3degree test platform/meshes/flu_Link.STL,,flu^3degree test platform-1,Origin_flu,Axis_flu,flu,continuous,0.0524464492407209,-0.024,-0.0209199999999988,0,0,0,fl_Link,0,0,1,,,,,,,,,,,,
fld_Link,0.0229815351311272,-0.0229799456975695,-0.00250250463302092,0,0,0,0.00356358894577057,7.91122356308543E-07,7.54469385950876E-07,-5.80053827144257E-13,7.91255557818437E-07,2.43987109787925E-13,1.56752946213248E-06,0,0,0,0,0,0,package://3degree test platform/meshes/fld_Link.STL,0.792156862745098,0.819607843137255,0.933333333333333,1,0,0,0,0,0,0,package://3degree test platform/meshes/fld_Link.STL,,fld^3degree test platform-1,Origin_fld,Axis_fld,fld,continuous,-0.053033004189764,-0.053033008613312,-0.0049975000000005,0,0,0,flu_Link,0,0,1,,,,,,,,,,,,
fr_Link,0.0353657181607637,-0.0121399787446427,0.000881435283078963,0,0,0,0.115606879207845,2.76728186374306E-05,3.82696997243698E-09,-3.378501964664E-07,2.76818351379137E-05,2.55279417459229E-07,3.30820470853785E-05,0,0,0,0,0,0,package://3degree test platform/meshes/fr_Link.STL,0.792156862745098,0.819607843137255,0.933333333333333,1,0,0,0,0,0,0,package://3degree test platform/meshes/fr_Link.STL,,fr^3degree test platform-1,Origin_fr,Axis_fr,fr,continuous,0.00723678407973238,-0.0485586045266115,-0.0196700000000008,1.5707963267949,0,0,base_link,1,0,0,,,,,,,,,,,,
fru_Link,-0.0265165030387197,-0.0265165045323048,0.00250000000426577,0,0,0,0.00406221250069797,1.16080869001207E-06,-1.11891150591471E-06,9.24909485923803E-13,1.16079707496863E-06,9.24941947371285E-13,2.30467960900816E-06,0,0,0,0,0,0,package://3degree test platform/meshes/fru_Link.STL,0.792156862745098,0.819607843137255,0.933333333333333,1,0,0,0,0,0,0,package://3degree test platform/meshes/fru_Link.STL,,fru^3degree test platform-1,Origin_fru,Axis_fru,fru,continuous,0.0524464492407211,-0.0239999999999998,0.0209200000000011,0,0,0,fr_Link,0,0,1,,,,,,,,,,,,
frd_Link,0.022981633797964,-0.0229799882163145,0.00250249536696708,0,0,0,0.00356358008962891,7.91115328078481E-07,7.54462412610955E-07,-5.80055447102428E-13,7.91249536329309E-07,2.43987801444827E-13,1.56751643455364E-06,0,0,0,0,0,0,package://3degree test platform/meshes/frd_Link.STL,0.792156862745098,0.819607843137255,0.933333333333333,1,0,0,0,0,0,0,package://3degree test platform/meshes/frd_Link.STL,,frd^3degree test platform-1,Origin_frd,Axis_frd,frd,continuous,-0.0530330041897637,-0.0530330086133077,0.00499749999999945,0,0,0,fru_Link,0,0,1,,,,,,,,,,,,
bl_Link,-0.0353464571678512,-0.0121606254194543,-0.000875200561694968,0,0,0,0.116495444264729,2.77363489589443E-05,-3.68573106953368E-09,-3.37882395303874E-07,2.78662719891687E-05,-2.55164688296405E-07,3.32158805188591E-05,0,0,0,0,0,0,package://3degree test platform/meshes/bl_Link.STL,0.792156862745098,0.819607843137255,0.933333333333333,1,0,0,0,0,0,0,package://3degree test platform/meshes/bl_Link.STL,,bl^3degree test platform-1,Origin_bl,Axis_bl,bl,continuous,-0.0692103140818918,0.0485586045266112,-0.0196700000000009,1.5707963267949,0,0,base_link,1,0,0,,,,,,,,,,,,
blu_Link,0.026516359289063,-0.0265163614013916,-0.00250000001368499,0,0,0,0.00406221252110451,1.16080200870849E-06,1.11890505626067E-06,-2.65763214325464E-13,1.16079034172286E-06,-2.67970507638661E-13,2.30466619430576E-06,0,0,0,0,0,0,package://3degree test platform/meshes/blu_Link.STL,0.792156862745098,0.819607843137255,0.933333333333333,1,0,0,0,0,0,0,package://3degree test platform/meshes/blu_Link.STL,,blu^3degree test platform-1,Origin_blu,Axis_blu,blu,continuous,-0.0524464492407213,-0.024,-0.0209199999999987,0,0,0,bl_Link,0,0,1,,,,,,,,,,,,
bld_Link,-0.0229817287808046,-0.0229800828045379,-0.00250249977425093,0,0,0,0.00356358935166861,7.91121305989071E-07,-7.54472453255754E-07,7.29454584347321E-13,7.91260090690732E-07,9.46836634742546E-13,1.56753289736021E-06,0,0,0,0,0,0,package://3degree test platform/meshes/bld_Link.STL,0.792156862745098,0.819607843137255,0.933333333333333,1,0,0,0,0,0,0,package://3degree test platform/meshes/bld_Link.STL,,bld^3degree test platform-1,Origin_bld,Axis_bld,bld,continuous,0.0530330041897633,-0.0530330086133097,-0.00499750000000075,0,0,0,blu_Link,0,0,1,,,,,,,,,,,,
